par_id,keyword,text,label
2910,women,China 's state-run websites welcomed Christmas this year with a slideshow of women skiing in Santa bikinis .,0
2210,hopeless,"B.A United are insulated from any harm , but only because , on 19 hopelessly meagre points , they already have suffered the ultimate damage -- all else would do well to gird their loins not to suffer the same fate .",0
865,hopeless,"""Every ambulance in Wellington had been mobilised for hours , picking up the injured blown off their feet . Some ambulances broke down in the storm . We were trucked into the city around noon , """" work """" proving hopeless .""",0
4718,refugee,"""Many refugees themselves believe education is vital for their future : """" Grace """" from South Sudan , sums it up : """" The more I am educated , the more I will be able to do for my family and my community ... if I am alive , I must have an education . """"""",0
622,homeless,"Rosanne Haggerty runs the New York City nonprofit Common Ground , which has launched an effort to find permanent housing for 100,000 chronically homeless people .",0
1206,vulnerable,"The enormity of the defence budget , which stands at INR 1,93,407.29 crore for the current fiscal year , makes it vulnerable to massive cuts as a means of fiscal adjustment . It is , therefore , natural that defence expenditure would come under a close scrutiny by the Ministry of Finance , which is desperate to contain the fiscal deficit during the current year . Reduction in budgetary allocations is not unprecedented and it is unlikely to be any different this year . As reported in the press last week , spending on even the social sector is likely to come down , with the Finance Ministry threatening to cut down the allocation by as much as 40 per cent for the sake of fiscal consolidation . Under the circumstances , the Ministry of Defence would be lucky to get away with a 10 per cent cut , even if it can ill afford it .",0
839,women,"""One of the outputs of Deliver for Good will be """" a stronger , more comprehensive """" evidence base that fills both gaps in knowledge and data on the impact of investment in girls and women .""",0
1878,homeless,"The poor man revealed that he has only been given a pitiable sum of ? 2,000 in the last two months . Being homeless did not make things easy for him either as he presently sleeps on the floor at his friend 's place in Florida .",0
6166,refugee,""""""" For the cost of resettling one refugee in the United States , we can assist more than 10 in their home region , """" he added .""",0
664,poor-families,"We did away with university fees here about 30 years ago to help poorer kids get into college . It has helped to a limited level , but poor families ca n't afford to pay for extra tuition for the Leaving Cert , so the poor kids are now at a big disadvantage in trying to meet the required points level for entry .",0
2778,women,"Organized by Kate Anzani , this event of women empowerment was a wonderful way to hear out Maricel 's very own perspective as she shares her experiences as a wife who has been married to her husband Anthony for over 20 years , as well as being a mother to their five children namely Ella , Donny , Hannah , Benjamin and Solana . Maricel , on the other hand , has also written six books and has a Master 's degree in Family Life and Child Development .",0
5275,immigrant,"At a Texas detention facility , immigrant advocates complained that parents have gotten busy signals or no answers from a 1-800 number provided by federal authorities to get information about their children .",0
1490,women,"""Even people with disabily have the rights to be beautiful . Just like other women , Mee Eng loves dressing up nicely and going for shopping trips . Due to atrophy in both of her legs , she is required to wear shoes which are custom-made but in order to make it possible for her to wear different kinds of trendy shoes , she """" modifies """" them herself by inserting shoe pads made from paper slippers into regular shoes .""",1
6415,in-need,"who are in need of an emergency , will be tracked by trans-telephonic ECG monitoring technology , which will transfer the runner 's ECG directly to the doctor 's smartphone . ( Representational Image )",0
3006,women,Confusion reigns in Parti Pribumi Bersatu Malaysia ( Bersatu ) after one of its founding members Anina Saadudin claimed that she had been stripped of her position as the party 's Srikandi ( women 's wing ) chief .,0
5890,migrant,Intolerant Hungary breeding racism towards migrants,0
5137,refugee,He said five to six more families from his camp have already registered for repatriation and they would return in a few days . The camp in Vedar Colony has about 300 refugee families .,0
5243,women,"Many passages in the Quran clearly imply women have a free choice in choosing their life partners . To start with , the Quran clearly implies a partnership between equals since it describes marriage as a covenant ( mithaq ) between husband and wife , as in Surah al-Nisa ( Verse 21 ) :",0
7326,women,""""""" The chamber has already provided training to over 35,000 women and is working to impart training to 9,000 more women in 120 upazilas across the country to make them self-dependent , """" she added .""",0
6172,vulnerable,"To-date , since they started , they have reached 13050 ( AGYW ) vulnerable individuals in 17 wards out of 19 wards in Kinondoni which makes a total coverage of 90 per cent of the area .",0
425,vulnerable,"Finally , in designing this pilot , the diversity of the province 's population will need to be taken into account . Ontario 's pilot will need to include inner city , rural , and suburban populations , and also take into account the province 's social and cultural diversity . The differential impacts of the intervention on various populations will yield knowledge essential to the successful implementation of a basic income program that meets the needs of our most vulnerable neighbours .",0
2584,refugee,"BANGKOK -- The number of Rohingya refugees that have fled to Bangladesh to escape violence in Myanmar is higher than previously thought at 123,000 , the UN refugee agency said Tuesday .",0
4150,women,"Meanwhile , the duo is also available to participate in the women 's marathon event in the Rio games , but the Athletics Federation of India officials have asked them to compete only in the 3,000m steeplechase race , according to a Press Trust of India report .",0
10324,hopeless,"When Prophet Elijah the Tishbite was so frustrated and hopeless that contemplated suicide and told God to kill him , the first thing God did was to solve his immediate need by giving him food . He gave him food again until he ate and his heart was settled and thought of suicide no more .",1
3791,in-need,"""BERLIN ( BLOOMBERG , REUTERS ) -- German Foreign Minister Sigmar Gabriel said the European Union and Britain need each other and should maintain friendly relations , although it was """" hard to understand """" why Britons should think they 're better off alone .""",0
2759,refugee,"The effects of global tumult are primarily felt in developing regions across the world . Eighty six per cent of refugees live in these countries . Ten countries , which account for less than 2.5 per cent of the world 's total GDP , hold 56 per cent of the world 's refugees .",0
7854,in-need,"So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .",0
5779,women,"""Comedian Louis C.K . ( pictured ) , born as Louis Alberto Sz ? kely , has been accused of sexual misconduct toward several women , including masturbating in front of them to their horror and embarrassment , according to a report in The New York Times . Comedians Dana Min Goodman , Abby Schachner , Julia Wolov , Rebecca Corry allege the Emmy-winning star of FX 's """" Louie """" either ple ...""",0
4182,immigrant,"Although each of these incidents has its unique backdrop and perpetrator , taken together they encapsulate the major disturbing trends that have spread global fear and loathing this year - shocking strikes fanned either directly or indirectly by the Islamic State in Iraq and Syria ( ISIS ) , unimpeded atrocities in the war zones of Syria and Iraq , and reactionary right-wing populism and anti-immigrant politics in the West .",0
283,disabled,"Kershaw has been on the disabled list since June 26 after suffering a herniated disk in his lower back , and he also suffered a setback in recovery while pitching a simulated game on July 16 .",0
7734,hopeless,"""About 80 percent of women experience """" baby blues """" within the first few weeks of child birth , often defined by mood swings and irritability or sadness . Maternal depression is longer lasting and has more-severe symptoms , which can include anxiety , sleeplessness , extreme worry about the baby , feelings of hopelessness , and recurrent """" intrusive thoughts """" about hurting themselves or the baby .""",0
3224,in-need,"Construction Company in Dubai is urgently in need of workers that possess the following skills : Plumber , Electrician , Iron bender , Carpenter , Maison , Labour . Accommodation and 2 years visa will be provided for . Recruitment holds on the 25th of April 2016 , Time 8:00am . Address : No 40/50 Apapa road , Ebute metta Lagos . For more info Call : 09085141367 , 08131121730",0
1939,women,"""The group , he said , plans to roll out new collections of shoes , bags , leatherwear , women 's accessories and eyewear under the """" Infinence """" brand name this year .""",0
1896,disabled,"Texas Rangers third baseman Adrian Beltre , less than a week removed from his return to the active roster , could be headed back to the disabled list .",0
5696,disabled,""""""" People using this line are trying to go about their lives -- low-income people , young people , seniors , disabled people and choice riders , like millennials who do n't want to be tied to a car , """" Dibble said .""",0
589,in-need,"""Commenting on the recognition Ahmed Said Al Ibrahim General Manager &amp; Chief Corporate Services Officer noted : """" Blood donation helps healthcare institutions provide safe blood units for those in need of urgent blood transfer . We are honored to receive the recognition by the Ministry of Health represented by the Department of Blood Banks Services . The appreciation will motivate us to organize more blood donation drives . As we all know that donating blood is a noble thing to do and it helps safe lives and enhances the health and wellbeing of those who need it the most . """"""",1
3498,migrant,"More than 1,750 migrants have perished trying to cross the Mediterranean Sea since the start of the year , according to the International Organization for Migration/AFP",0
6550,vulnerable,"Picture : Thinkstock <h> The City of Cape Town has been lauded by the national human settlements department for its efforts to improve the lives of its vulnerable residents , the city said on Sunday .",0
5947,refugee,Jordanian economy suffers under heavy refugee crisis,0
4167,migrant,IOM Yemen implemented two other projects for capacity building and humanitarian activities targeting migrants and conflict-affected Yemenis with another USD 2 million of Japanese funding in 2015 .,0
2715,homeless,"Speaking to the Cambrian News this week , Melanie , who studies law and French at Cardiff University , said she also wants raise awareness of the plight of the nearly 300 young homeless people living on the streets of Wales .",0
626,hopeless,The roads in Banani are in a hopeless state as well as many in Gushan/Baridhara too .,0
5678,vulnerable,"While federal contracting is a boon to the state 's economy , it is also vulnerable to budget fights in Congress .",0
5750,immigrant,"She explained that the USA is both a nation of immigrants and a nation of law and can act accordingly , and within the first 100 days a path to citizenship will be introduced with immigration reform .",0
1880,disabled,""""""" You can not stop the tide , """" says Mr. Johnson . """" The end of stigma , discrimination and criminalization of homosexuality in Africa is only a matter of time . Like minority and disabled rights , they will move forward . This does not mean there will not be a push back . And that is what we are experiencing right now . """"""",0
5766,migrant,""""""" Immigrants have long made America more prosperous and innovative , and the Champions we are celebrating today represent very best in leadership , entrepreneurship , and public service , """" said U.S. Chief Technology Officer Todd Park at the May 29 ceremony at the White House . """" We are proud to recognize these leaders who work every day to grow our economy , advance science and technology , and support their home communities . """"""",0
974,hopeless,"Nearby is Time Can Be A Villain Or A Friend by Hank Willis Thomas . It is an appropriated image from a 1984 edition of Ebony Magazine , which shows an imagined version of how Michael Jackson might look like in the year 2000 . At first , the fact that they got it so hopelessly wrong is funny , and then it is n't .",0
6346,refugee,""""""" However , it is important that the treatment of asylum seekers be in line with international refugee and human rights law . Detaining asylum seekers should happen only as a last resort , and in exceptional circumstances . It also should be limited to the shortest possible duration . """"""",0
3243,migrant,"Similar exaggerations in the actual number of migrants in Caricom countries are more than likely to be found if definitive studies are conducted . As an example , in many Caribbean countries the view that foreigners are largely responsible for crimes is shattered by statistics revealing that the overwhelming majority of persons in prison are local .",0
2727,refugee,Gift of the Givers 's Imtiaz Sooliman said they had been providing extensive assistance at the Isipingo and Chatsworth refugee centres .,0
7770,refugee,"BEIRUT , Lebanon - Film star and UN special envoy Angelina Jolie said on Wednesday she was moved at how Lebanese families were opening their homes to Syria refugees , after Beirut ruled out setting up camps for them .",1
927,women,Hindu women look from a second story window in Lahore .,0
2821,immigrant,"""Latino Rebels commented """" Cullen 's piece focused on how the Trump administration was now going after Irish immigrants like Cunningham and how morally wrong it was . As much as we agree that Cunningham 's story is tragic , it did n't help that Cullen downplayed Cunningham 's undocumented status , especially when the Globe has a had a real history of always emphasizing a Latin American immigrant criminality . """"""",0
7228,immigrant,"Ramanan is very optimistic about her company , believing everyone is equal and deserves a chance : London is a city of immigrants ... Not enough is said about the great positives that immigrants bring .",0
10331,poor-families,"In a mass marriage ceremony organized here , 10 couples from poor families tied nuptial knots on Friday . The ceremony organized by a socio-cultural organization ? Utkaliya Lagono Ustav Samhua , was indeed a dream come true for young men and women who could not afford the expenses of a marriage ceremony .",1
4634,hopeless,"The cast manage superbly to perform 3 hours straight of various states of intoxication ( mostly extreme ) , which must be commended . This was never overdone , but provided excellent slapstick and physical comedy to offset the often tragic and hopeless narrative .",0
9168,refugee,"""I wanted to humanise personal stories hoping people would take notice of the breadth and complexity of children seeking refuge . I was totally committed to taking every chance to put a human face to children refugees and to deliver a fresh and unique photography . """"""",1
3817,homeless,"The children , the board member said , were homeless and engaged in fishing , collection of scrap , commercial sex or worked as head porters along the streets of Accra . They were therefore vulnerable to unfortunate incidents when left uncatered for .",0
5349,vulnerable,"Some critically endangered Rondo dwarf galago were re-recorded from within the project area . There were three endangered and four vulnerable plant species ; and 33,726 ha of the threatened habitat of the East African Coastal Forests is better protected through community based forest management .",0
5665,in-need,""""""" So , I just wanted to say to the person who apparently taught the wrongdoer a life lesson , thank you very much for being a role model for some child in need of guidance , and following through with love . """"""",0
4911,disabled,"""Asked whether anyone was available to unlock the lift , a nearby shop attendant replied with a curt , """" No . """" ( The Forbidden City press office later said that an attendant is usually on hand , and that disabled visitors are free to call the museum 's information line for help . )""",0
1882,vulnerable,World Bank approves $450m to help vulnerable people in Pakistan,0
5860,migrant,Political figures including President Trump 's 2016 opponent Hillary Clinton have condemned his administration for what they say is a lack of action around reuniting immigrant families .,0
6122,migrant,"Some specifics in Rustenburg include high migrant numbers with culturally diverse people flooding the region to look for work on the mines . Within the migrant population , there are both documented and undocumented migrants and within this a high number of transient people .",0
1367,poor-families,"""15:22 -- """" The issue of free education at the lower level has been done """" Zuma declares . """" The reason why Nsfas has grown in size is to address the fact of those students coming frmo low , poor families at tertiary level ... the issue of free education is one of the terms of reference that the education task team must deal with . How free must the education be ? Must the child of the president 's education be free at the expense of those who earn nothing ? """" Zuma making solid points on bursaries and the place they play in the education sphere .""",0
858,disabled,"""Those impaired by birth or disabled by man made war , accident or traumatized in a Tsunami too have a niche on the Dance Platform today - to venture out to seek the boundaries the body is able to perform . To what extent then disability is """" romanticized """" on stage , when differently abled persons dance , remains a question to be answered , after coming to terms with this vital aspect of Contemporary Dance . Judging by the full houses on four consecutive days at the auditorium of The British School , I am now convinced that nATANDA , the only ensemble in Sri Lanka that takes contemporary dance seriously , after hours of practice succeeded in creating a novel experience on stage .""",0
7535,migrant,"""The province already has extensive """" francisation """" programs , where new immigrants learn French while being initiated into the various aspects of life in Quebec . Those who are already fluent in French do not benefit from this period of adaptation and are left to their own devices . Their knowledge of French , acquired in entirely different contexts , does n't provide them with the codes needed to make their way into mainstream Quebec and easily integrate into the job market .""",0
4951,homeless,LOS ANGELES ( AP ) -- A man who was deported from the United States six times is expected in court Wednesday to face charges after police say he killed three people and injured four in attacks targeting sleeping homeless men in California .,0
4065,migrant,French farmers and truckers block roads in migrant camp demonstration,0
555,vulnerable,"According to the petition , the police have turned a blind eye on Naaba Abdulai who has gained notoriety in the region including ; kidnapping , ' killing ' , and destruction of electoral materials as well as intimidating young and vulnerable persons , among others .",0
3541,in-need,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1
566,vulnerable,"With around 3,025 taking their own lives according to 2016 data , she believes that the most vulnerable groups are those between 18-25 years and those above 60 and counselling centres are vital .",0
2993,women,"Government has disbursed GHC284,000 to 290 traders and market women in the Brong Ahafo Region for the expansion of their businesses .",0
6849,homeless,"The Category 4 hurricane tore through Haiti on Oct. 4 , killing about 1,000 people and leaving more than 1.4 million in need of humanitarian aid , including 175,000 made homeless . The storm also disrupted power , communications and transport links .",0
5864,disabled,An older woman 's chances of having a miscarriage or a disabled baby could be slashed thanks to a new scientific breakthrough .,0
3053,vulnerable,"The plot of land razed ( at centre ) had been covered with non-native Albizia trees , which are considered vulnerable to storms and more prone to falling because of their brittle wood structure and shallow roots . NParks is now replanting the plot with native plants.ST PHOTO : ALPHONSUS CHERN <h> NParks removed fall-prone trees for public safety but experts worry about impact on plant species , wildlife",0
7882,vulnerable,"More than half of out-of-school children live in conflict-affected and fragile states . Investing in quality basic education plays an important role in reducing the potential for violence , safe-guarding vulnerable individuals and populations , promoting more stable communities and nations , and providing the skills needed to secure meaningful employment . Half of the population of sub-Saharan Africa is under the age of 18 . Their future and the future of that region will be shaped by the success of our investments in basic education .",0
6213,women,"Through their involvement in the successful 2011 historic revolution , the women of Egypt are now presented with a real opportunity to ensure that they are not left behind in the brave new world of democracy that the crowds in Cairo and Alexandria struggled so valiantly to achieve .",0
6837,vulnerable,""""""" A case has been opened and we are also going to have a meeting as the security cluster to come up with a comprehensive , integrated strategy to prevent this . We are doing this because we are a caring department and our responsibility is to protect the vulnerable , particularly older persons and people with disabilities , """" she said .""",1
5439,disabled,Reply link does not work in your browser because JavaScript is disabled.Reply,0
7762,refugee,"Two years later , when refugees from the erstwhile East Pakistan fled their homes to India and many of them camped in and around Nagarjuna Sagar , Kumudini 's task was cut out : India turned a refugee camp following communal riots , Kumudini was shocked to see the plight of the refugees who could not speak any other language sans Bengali . She roped in Bengali speaking people and interacted with the refugees . Persistent efforts resulted in enabling the refugees to get jobs and eventually land and money to build homes .",0
5581,vulnerable,"Prime ministers of late have had a hard time sustaining their parties ' support ; Rudd ( 2010 ) , Gillard ( 2013 ) and Abbott ( 2015 ) were all ousted by their own side . The paradox the authors identify is that the increased power and influence prime ministers have accumulated has made them even more vulnerable , reinforcing leader centrality and augmenting public expectations .",0
124,immigrant,"""The ruling by the judge , released Thursday , said that would-be immigrants """" have no right to force """" the government to fulfill the promise of the Investor Immigration Program that was canceled in February despite having around 60,000 applications outstanding .""",0
3046,poor-families,""""""" As the house prices go up , so do rents , and the pohara poor families ca n't afford to live . Those who own houses , and are only just making it through , will be rated out of their homes .""",0
908,vulnerable,""""""" There are days we have patients in there who are especially vulnerable in very difficult situations , who have had to make very heartbreaking decisions about their health and their pregnancies . To have somebody out there with a ' stop murdering babies ' sign or accosting them as they walk in is very heartbreaking , """" said Posyniak .""",0
8205,vulnerable,"The plight of the vulnerable people of Platfontein was put in the spotlight once more when food parcels , clothes and blankets were donated to at least ten families on Mandela Day . During the handover was from the left James Manyemi ( community leader ) , Elmarie Mostert and Faith Binase ( Sadtu ) , Huthiwa Xoyo and Maria Kakuti ( beneficiaries ) and Ludi Kandaro and Desiree Kapira ( Platfontein youth members ) . Photo : Boipelo Mere",1
4306,migrant,"This position was reaffirmed in the recent case of Rivas v. Napolitano . In this case , Mr. Hilario Alfonso Rivas submitted an application for an immigrant visa based on an approved petition filed by his daughter . The U.S. Consulate in Ciudad Juarez , Mexico , denied Rivas 's visa application on the grounds that he had admitted to alien smuggling activities .",0
2753,vulnerable,"""Natasha Carswell , NCC 's Manager Community Strategies says the cash earned by begging is feeding addiction , and that Council is working closely with the NZ Police , the Ministry of Social Development , Whatever It Takes Trust ( WIT ) , The Salvation Army and Napier City Business Inc to try and assist vulnerable and high risk community members in a connected and cohesive manner . """" We have joined forces here in Napier to implement a wide-reaching campaign , starting this week . There will be foot patrols in place over the coming weeks , in conjunction with Police and WIT , to help discourage begging . We 're hoping these patrols will also help manage some of the other issues we 're seeing around Napier -- aggressive or antisocial behaviour , threatening language and congregating in groups , particularly around the bus terminal . """"""",0
640,homeless,"""Perhaps , """" homeless stereotypes """" really are n't all that accurate .""",0
3516,hopeless,"""South Africa """" must put an end to the shameful phenomenon of xenophobia and xenophobic violence by systematic civic education and by facing the social , economic and political cocktail that leads to fear , hopelessness and anger , """" it said .""",0
6341,women,"The recent scandal revealed that of the 1,482 women who were notified to CervicalCheck as being diagnosed with cervical cancer , it was found that in the cases of 208 women , on look-back , the screening test could have provided a different result or a warning of increased risk or evidence of developing cancer .",0
6629,poor-families,"Monash University senior lecturer David Zyngier said these rules included enrolling all students , regardless of whether they had a disability or were from poor families , and not discriminating against employees based on their religion , marital status or sexuality .",0
104,refugee,Dr Nina Zimmerman was contracted by the United Nations to visit Nauru in April and gauge the level of mental disorder within the thousand refugees marooned there .,0
4266,immigrant,"He said those arrested were illegal immigrants , stressing set legal frameworks were followed when executing their duties . <h> Leave a Reply",0
7096,immigrant,"Under the new bill , known as the RAISE Act , the United States would prioritise high-skilled immigrants by setting up a merits-based system similar to those used by Canada and Australia .",0
9126,hopeless,Yes ... because there is NO HOPE where he lives . India is a third-world country . Do n't be fooled by call centers in big cities . Most of the country is rural and most of the population is illiterate and hopeless .,1
8071,migrant,"""The director of the Washington Office on Latin America 's Mexico program , Maureen Meyer , said it appears that many of the overseas migrants are making their way through Mexico via South American countries , including Brazil , where entry visas are either easy to come by or not required . And their final destination is more often than not the United States . """" I think it 's reflecting a gra ...""",0
461,homeless,"Protesters will embrace the thrillingly novel experience of being homeless in KL with homemade sandwiches . And once the rally is over , organisers will claim that seven billion people attended it and that 's why Najib must step down .",0
275,in-need,"The Portuguese superstar has raised money for various causes , including donating more than $83,000 to a 10-year-old fan in need of brain surgery . He is also a global spokesperson for organisations that tackle issues around childhood hunger , obesity and biodiversity , among others .",1
7528,hopeless,""""""" Iran 's Kurds were at a level of depression and hopelessness that gave them no other option than for a resumption in our armed struggle , """" Kaveh Bahrami , the military commander of the Democratic Party of Iranian Kurdistan ( PDKI ) , told The Times .""",0
7384,immigrant,"In the case of undocumented immigrants identified by paramilitary groups , Freedman said members of his organization only locate and call the Border Patrol or local authorities .",0
6173,refugee,The new rules are not so much an outright ban as a tightening of already-tough visa policies affecting citizens from six Muslim-majority countries as well as all refugees,0
956,in-need,"Having suffered back to back series defeats , the Sri Lankans were badly in need of a series win . The captain was made to apologise after a disastrous tour to England . Both mentally and physically the Sri Lankan players were going through hell , playing in tough conditions away from home . They were pushed to the very end of the points table with relegation on site . Hence , exploiting a team 's weakness and executing a plan should be discouraged or condemned by no means , especially in the middle of a series .",0
7307,refugee,The UN Commission on Human Rights in South Sudan on Friday presented information pointing to crimes against humanity and war crimes committed during the past two years amid the world 's fastest-growing refugee crisis .,0
5228,women,"Daish demands what it calls proper Islamic behaviour for citizens of its self-proclaimed caliphate but allows sexual slavery of non-Muslim women , and widespread rape of women and girls , according to witnesses from the region .",0
2384,in-need,""""""" He liked to help people so I thought this could be the last time he 'd be able to help someone in need , """" said Ms Lim .""",0
5346,immigrant,"For decades , judo remained largely restricted to the Japanese immigrant community based in Sao Paulo . When Brazil won its first judo Olympic medal in 1972 , it was thanks to Chiaki Ishii , a Japanese-born and raised immigrant .",0
1185,disabled,""""""" Time 's up on the behaviour and the culture that makes women less safe in the workplace and not just women but people of colour , LGBTQ community , disabled people and anyone else who is marginalised .""",0
8311,migrant,"""Which , of course , is the idea , because street food , unlike gourmet fare , does not take kindly to experimentation . Its patrons know what they like and that 's why they come back for more of the same . The multiple matrixes of Kolkata 's streets offer cuisines of every ilk , from straightforward nurseryfood and migrantfare to the locally developed , so-called """" Mughlai """" parathas and jhalmuris . But unlike the phuchkas of Vivekananda Park or the chaats behind New Market , office-para food is no weekend indulgence . They perform a very basic fuction : That of filling the stomach . Combined with a glass of water , both bread and sattu rise to the occasion .""",0
2053,homeless,"""The Phone Booth and Minority Report actor is a patron of the Irish Homeless Street Leagues - in his own words """" they provide provide an opportunity for those who are living without a roof over their head , or a warm bed to sleep in , to feel like they 're a part of a community , that they 're included and empowered in their lives """" - so his views on the issue of homelessness are just as valid as any expert or politician .""",1
3659,poor-families,"""A student leader at Eckernforde Tanga University ( ETUSO ) , Mr Michael Mbezi , said , """" We are really surprised by this decision . It clearly indicates that nobody cares about students from poor families . There are 342 of us expected to graduate in the next eight months . How come that we are being transferred to another university ? """" he queried .""",0
5754,in-need,"Sri Lanka is desperately in need of a New Party and New Political LeadershipPosted on October 12th , 2016 <h> Shenali D Waduge",0
3042,poor-families,"And for poor families , like those of Eagan 's students , who rely on the free lunch program , it means hunger . Local food banks have to pick up the slack and deliver meals when the kids are n't in school .",0
8228,hopeless,"About the same time , she gave an interview to the Invisible People project , which documents the lives of the homeless ; she seems hopeless , resigned to her fate and dubious future .",1
141,immigrant,"Obama 's plan , offered after years of total stalemate with the Republican-led Congress - would shield over 4 million undocumented immigrants currently residing in the US from immigration , including many of the 50,000 undocumented Irish living here today .",0
4333,refugee,The clashes were the latest violence amid growing tensions between Turkish locals and Syrian refugees who fled the civil war in their country and whose numbers in Turkey have now swelled to 1.2 million .,0
8063,hopeless,"""That was not apparent when the side opened their 26 game tour with a loss to Queensland , a defeat which prompted their coach Des Connor , a former Wallaby and All Black halfback , to declare : """" These Lions are hopeless ; they are undoubtedly the worst team ever to be sent to New Zealand . """"""",0
3084,refugee,WFP ? s Country Director and Representative for Kenya Annalisa Conte said the funds from China and other countries will allow the UN food agency to resume full food rations to refugees from April to July .,0
7418,poor-families,It disrupts production of goods and services and poor families end up spending 25 percent of their incomes for treatment .,0
2224,poor-families,"Don Bosco programme manager , Rosemary Terry said the programme was established in 2017 by the government partnership with Don Bosco technical institute to help youth who are jobless and those from poor families .",0
4928,hopeless,""""""" I went to Vauxhall High School , graduated and went to Denham Town High for lower- and upper-sixth forms . My parents died while I was in sixth form , and I felt hopeless . I immediately felt lonely , """" she began .""",0
6332,disabled,""""""" We just could n't believe it was such a circus , """" Derewianchuk said of a previous zoning hearing last month . """" Who said just because you 're disabled you have to live in a dive ? Why ca n't they live in a nice home ?""",1
1072,in-need,"""It is just a difference in need . Equality is just another way of telling women to throw away those valuable God-given feminine virtues . Equality is another way of pitching the boys against the girls . Equity will teach the men the grace to respect women , and will garner a natural empathetic response which is softer , non-competitive and almost devoid of gender biases at the end of the day . We all need to learn """" Equity """" in all its grandeur . I am very proud to be a woman but I am not a feminist . I have been co-mentored by great men and women who understood equity across gender . Remember , it 's not about Perfection !""",0
4663,homeless,"PAZARBHANGA , India India 's annual monsoon has claimed 109 lives since rains started in June and left at least 400,000 people homeless in Assam , in a tragedy experts say was made worse by corruption and poor management of the Brahmaputra River .",0
5728,migrant,""""""" When we arrived at the spot , we found an inflatable dinghy with several people clinging to part of it , """" he said . African migrants arrive at a naval base in Tripoli on November 25 , 2017 , after their rubber boat was rescued off the coast of Garabulli . Libyan navy spokesman Ayoub Qassem told AFP that 18 women and three children were among the dead recovered from the sea , while 40 people were missing .""",0
3882,in-need,Some small companies in need of specialised workers are also following suit .,0
7241,hopeless,"Never in all these years as a member of the ANC , have I known our Organisation to be confronted with a kind of situation that has left many of our members and supporters disappointed , disillusioned and demoralised . A sense of hopelessness and the loss of confidence in our organisation seems to have overtaken them , not to mention members of the general public .",0
2151,in-need,""""""" Access to those in need is limited by the ongoing fighting and insecurity , """" it warned , stressing that """" it is imperative that civilians are allowed to move freely to places of refuge , and that humanitarian staff and their assets are protected to allow immediate , safe and unhindered access to those in need . """"""",0
6403,in-need,""""""" Dealing with social issues and working with people in need is an important part of what we do at the city and it 's something we ca n't lose track of . """"""",0
274,disabled,Embu Woman Representative Jane Wanjuki yesterday condemned men who rape disabled children . They should be hanged or,0
5296,women,"""Sixty-two years ago , they signed a petition . Sixty-two years ago , they marched to Pretoria with that petition . And sixty-two years ago after leaving the petition at the door of the prime minister 's office , they sang as one , """" Wathint ' Abafazi Wathint ' Imbokokodo """" - you strike a woman , you strike a rock ... <h> Marginalisation of impoverished women""",0
6865,poor-families,"Almost 80 percent of children living in poverty suffer from malnutrition , while a fifth suffer from hunger , according to a survey . The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families . The group said the government should refer to overseas practices , and establish food subsidy schemes for ...",0
6961,refugee,"A photograph taken in January 2015 showing Thengar Char , the proposed place for relocating Rohingya refugees from Bangladesh 's Cox 's Bazar camps , at low tide . The island disappears completely under several feet of water at high tide , and has no roads or flood defences . -- PHOTO : AFP",0
8304,immigrant,"Some of the 57 illegal immigrants from the Democratic Republic of Congo ( DRC ) at Kambwe Immigration centre , Lake Tanganyika area in Nkasi district in Rukwa region . ( Photo by Peti Siyame )",0
9398,hopeless,A new generation of the hopeless .,1
4582,vulnerable,"In the case of Sri Lanka , the significance of migration to the balance of payments and the economy is of such a magnitude that the Sri Lankan economy has been described as a remittance-dependent economy . About 80 % of the huge trade deficit of US$ 5.2 billion in 2010 was offset by remittances from abroad . It is estimated that remittances contributed 8 % to GDP in 2008 . The situation in Sri Lanka is very similar with Bangladesh , Nepal and Pakistan , where remittances are not only a support to the trade balance but an important way by which the country 's poverty is alleviated . A large proportion of the outflow consists of women domestic workers who have been vulnerable in destination countries . Families receiving remittances invest more in housing , education , and health care , but there are also social costs including child abuse , school drop-outs and family break-ups as a result of family separation . Therefore the effects of out-migration are mixed .",0
5343,immigrant,ONS launch quiz showing true number of immigrants in your area <h> KARL MCDONALD,0
2763,refugee,"They were carrying blankets and backpacks , many bearing the distinctive blue logo of the UN refugee agency ( UNHCR ) . <h> Follow ST <h> The Straits Times",0
6994,immigrant,"A crowd of anti-immigrant protesters demonstrate outside the Jeppe hostel in Johannesburg , South Africa , Friday , April 17 , 2015 , where some foreigners have sought refuge . Several shops and cars owned by foreigners were torched in downtown Johannesburg overnight in continued anti-immigrant attacks . AP Photo/Themba Hadebe",0
